,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
str,4,2,1,2,0,1,0,0
object,6,2,1,1,0,1,0,0
nodeset,3,1,0,0,0,1,0,0
nodelist,10,1,0,2,1,0,1,0
iterRaw,3,1,0,0,0,1,0,0
release,2,1,0,0,0,1,0,0
iter,13,2,2,1,0,1,0,0
getFresh,13,2,2,1,0,1,0,0
mutableNodeset,16,2,1,2,0,1,0,0
lessThan,3,1,0,2,0,1,0,0
lessThanOrEqual,3,1,0,2,0,1,0,0
greaterThan,3,1,0,2,0,1,0,0
greaterThanOrEqual,3,1,0,2,0,1,0,0
equals,10,1,2,3,0,1,0,0
notEquals,3,1,0,2,0,1,0,0
XNumber,5,1,0,2,0,1,0,0
XNumber,7,1,0,2,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
num,3,1,0,1,0,1,0,0
num,4,1,0,1,0,1,0,0
bool,3,3,1,1,0,1,0,0
zeros,13,3,1,3,0,1,0,0
object,5,2,1,2,0,1,0,0
equals,20,3,3,6,0,1,0,0
isStableNumber,3,1,0,0,0,1,0,0
callVisitors,3,1,0,2,0,1,0,0
DTMXRTreeFrag,5,1,0,5,0,1,0,0
destruct,4,1,0,2,0,1,0,0
getDTM,1,1,0,1,0,1,0,0
getDTMIdentity,1,1,0,1,0,1,0,0
getXPathContext,1,1,0,1,0,1,0,0
hashCode,1,1,0,1,0,1,0,0
equals,6,2,1,2,0,1,0,0
XBoolean,6,1,0,2,0,1,0,0
XBoolean,7,1,0,2,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
num,3,2,1,1,0,1,0,0
bool,3,1,0,1,0,1,0,0
str,3,2,1,1,0,1,0,0
object,5,3,2,4,0,1,0,0
equals,17,2,2,4,0,1,0,0
getFactory,3,1,0,1,0,1,0,0
newstr,3,1,0,1,0,1,0,0
newstr,3,1,0,3,0,1,0,0
newstr,3,1,0,3,0,1,0,0
emptystr,3,1,0,1,0,1,0,0
compareStrings,4,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,4,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,4,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,4,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,3,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,3,1,0,2,0,1,0,0
compareNumbers,3,1,0,2,0,1,0,0
compareStrings,0,0,0,0,0,1,0,0
compareNumbers,0,0,0,0,0,1,0,0
XNodeSetForDOM,7,1,0,6,0,1,0,0
XNodeSetForDOM,5,2,1,2,0,1,0,0
XNodeSetForDOM,12,1,0,6,1,0.75,1,0
XNodeSetForDOM,12,1,0,6,1,0.75,1,0
object,3,1,0,1,0,1,0,0
nodeset,4,2,1,1,0,1,0,0
nodelist,4,2,1,1,0,1,0,0
XNull,3,1,0,0,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
num,3,1,0,0,0,1,0,0
bool,3,1,0,0,0,1,0,0
str,3,1,0,0,0,1,0,0
rtf,5,1,0,1,0,1,0,0
equals,3,1,0,2,0,1,0,0
create,27,5,4,2,0,1,0,0
XRTreeFrag,5,1,0,3,0,1,0,0
XRTreeFrag,4,1,0,2,0,1,0,0
initDTM,7,2,1,5,0,1,0,0
object,6,2,1,2,3,0.5,2,0
XRTreeFrag,3,1,0,1,0,1,0,0
allowDetachToRelease,3,1,0,2,0,1,0,0
detach,6,2,1,2,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
num,6,1,0,1,0,1,0,0
bool,3,1,0,0,0,1,0,0
xstr,6,2,1,3,1,0.8,1,0
appendToFsb,4,1,0,2,0,1,0,0
str,5,2,1,3,1,0.67,1,0
rtf,3,1,0,1,0,1,0,0
asNodeIterator,3,1,0,2,2,0.5,2,0
convertToNodeset,7,2,1,1,0,1,0,0
equals,44,7,7,7,0,1,0,0
XRTreeFragSelectWrapper,3,1,0,1,0,1,0,0
fixupVariables,3,1,0,3,0,1,0,0
execute,9,2,1,5,0,1,0,0
detach,3,1,0,1,0,1,0,0
num,4,1,0,1,0,1,0,0
xstr,3,1,0,1,0,1,0,0
str,3,1,0,1,0,1,0,0
getType,3,1,0,1,0,1,0,0
rtf,3,1,0,1,0,1,0,0
asNodeIterator,3,1,0,1,0,1,0,0
XStringForChars,8,2,1,6,0,1,0,0
XStringForChars,5,1,0,2,0,1,0,0
fsb,3,1,0,1,0,1,0,0
appendToFsb,3,1,0,4,0,1,0,0
hasString,3,1,0,1,0,1,0,0
str,6,2,1,4,0,1,0,0
object,3,1,0,0,0,1,0,0
dispatchCharactersEvents,3,1,0,4,0,1,0,0
dispatchAsComment,3,1,0,4,0,1,0,0
length,3,1,0,1,0,1,0,0
charAt,3,1,0,3,0,1,0,0
getChars,3,1,0,6,0,1,0,0
XStringForFSB,11,2,1,6,0,1,0,0
XStringForFSB,7,1,0,2,0,1,0,0
fsb,3,1,0,1,0,1,0,0
appendToFsb,4,1,0,1,0,1,0,0
hasString,3,1,0,1,0,1,0,0
object,3,1,0,0,0,1,0,0
str,32,2,1,3,0,1,0,0
dispatchCharactersEvents,3,1,0,3,0,1,0,0
dispatchAsComment,3,1,0,3,0,1,0,0
length,3,1,0,1,0,1,0,0
charAt,3,1,0,2,0,1,0,0
getChars,21,4,1,12,0,1,0,0
equals,31,5,3,7,0,1,0,0
equals,34,6,3,9,0,1,0,0
equals,26,4,3,7,0,1,0,0
equals,18,5,3,1,0,1,0,0
equalsIgnoreCase,4,2,1,2,0,1,0,0
compareTo,25,3,2,11,0,1,0,0
compareToIgnoreCase,25,3,2,11,0,1,0,0
hashCode,29,1,0,0,0,1,0,0
startsWith,27,5,2,8,0,1,0,0
startsWith,3,1,0,1,0,1,0,0
indexOf,3,1,0,1,0,1,0,0
indexOf,26,5,2,7,0,1,0,0
substring,13,2,1,6,0,1,0,0
substring,16,3,1,7,0,1,0,0
concat,5,1,0,1,0,1,0,0
trim,3,1,0,0,0,1,0,0
isSpace,3,1,0,1,0,1,0,0
toDouble,38,13,2,6,0,1,0,0
setArg,4,1,0,0,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,0,0,1,0,0
execute,7,1,0,1,0,1,0,0
callArgVisitors,2,1,0,0,0,1,0,0
callVisitors,6,2,1,2,0,1,0,0
deepEquals,6,2,1,1,0,1,0,0
postCompileStep,3,1,0,0,0,1,0,0
fixupVariables,14,3,2,6,0,1,0,0
getNamespace,3,1,0,1,0,1,0,0
getFunctionName,3,1,0,1,0,1,0,0
getMethodKey,3,1,0,1,0,1,0,0
getArg,6,3,1,2,0,1,0,0
getArgCount,3,1,0,1,0,1,0,0
FuncExtFunction,6,1,0,6,0,1,0,0
execute,37,4,1,11,0,1,0,0
setArg,4,1,0,2,0,1,0,0
checkNumberArgs,1,1,0,0,0,1,0,0
callArgVisitors,8,2,1,4,0,1,0,0
exprSetParent,13,2,1,5,0,1,0,0
reportWrongNumberArgs,7,1,0,2,0,1,0,0
toString,6,3,1,2,0,1,0,0
getArg1,3,1,0,1,0,1,0,0
fixupVariables,5,2,1,3,0,1,0,0
setArg,13,3,2,3,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,0,0,1,0,0
canTraverseOutsideSubtree,4,2,1,1,0,1,0,0
callArgVisitors,5,2,1,2,0,1,0,0
deepEquals,17,6,2,2,0,1,0,0
WrongNumberArgsException,4,1,0,1,0,1,0,0
getArg2,3,1,0,1,0,1,0,0
fixupVariables,5,2,1,3,0,1,0,0
setArg,12,3,2,3,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,0,0,1,0,0
canTraverseOutsideSubtree,4,2,1,1,0,1,0,0
callArgVisitors,5,2,1,2,0,1,0,0
deepEquals,17,6,2,2,0,1,0,0
execute,3,2,1,4,0,1,0,0
getArg0,3,1,0,1,0,1,0,0
setArg,10,2,1,3,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,0,0,1,0,0
canTraverseOutsideSubtree,3,1,0,1,0,1,0,0
fixupVariables,4,2,1,3,0,1,0,0
callArgVisitors,4,2,1,2,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
setExpression,4,1,0,2,0,1,0,0
deepEquals,17,6,2,2,0,1,0,0
execute,3,1,0,2,0,1,0,0
execute,21,4,2,8,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,0,0,1,0,0
getArgs,3,1,0,1,0,1,0,0
setArg,25,3,2,5,0,1,0,0
fixupVariables,10,3,2,5,0,1,0,0
checkNumberArgs,1,1,0,0,0,1,0,0
reportWrongNumberArgs,7,1,0,2,0,1,0,0
canTraverseOutsideSubtree,17,4,3,4,0,1,0,0
callArgVisitors,11,3,2,5,0,1,0,0
deepEquals,25,8,3,6,0,1,0,0
execute,13,4,1,8,0,1,0,0
execute,19,1,0,4,0,1,0,0
execute,20,4,3,6,3,0,3,0
fixupVariables,3,1,0,0,0,1,0,0
execute,25,5,2,6,0,1,0,0
getArg0AsNode,5,2,1,2,0,1,0,0
Arg0IsNodesetExpr,3,2,1,1,0,1,0,0
getArg0AsString,16,3,2,6,0,1,0,0
getArg0AsNumber,18,3,2,6,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,1,0,1,0,0
canTraverseOutsideSubtree,3,2,1,1,0,1,0,0
execute,47,7,3,13,4,0.2,3,0
ArgExtOwner,3,1,0,2,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
setExpression,4,1,0,2,0,1,0,0
execute,44,7,3,12,1,0.75,1,0
setFunctionTable,3,1,0,2,0,1,0,0
execute,3,1,0,1,0,1,0,0
fixupVariables,3,1,0,0,0,1,0,0
execute,3,1,0,2,0,1,0,0
execute,17,2,1,4,0,1,0,0
getNodesByID,39,10,4,12,0,1,0,0
execute,44,5,2,19,2,0.33,2,0
execute,37,8,5,13,0,1,0,0
postCompileStep,3,1,0,2,1,0.5,1,0
getCountOfContextNodeList,21,4,1,5,0,1,0,0
execute,5,1,0,2,0,1,0,0
fixupVariables,3,1,0,0,0,1,0,0
execute,12,5,1,6,0,1,0,0
execute,33,7,4,9,0,1,0,0
execute,5,1,0,2,0,1,0,0
executeCharsToContentHandler,16,3,2,6,0,1,0,0
execute,3,2,1,4,0,1,0,0
execute,3,1,0,1,0,1,0,0
postCompileStep,3,1,0,2,1,0.5,1,0
getPositionInContextNodeList,53,8,4,9,0,1,0,0
execute,5,1,0,2,0,1,0,0
fixupVariables,3,1,0,0,0,1,0,0
execute,18,3,2,7,0,1,0,0
execute,8,4,1,4,0,1,0,0
execute,4,2,1,5,0,1,0,0
execute,3,1,0,1,0,1,0,0
execute,3,1,0,1,0,1,0,0
execute,53,9,4,12,0,1,0,0
checkNumberArgs,4,2,1,1,0,1,0,0
reportWrongNumberArgs,3,1,0,1,0,1,0,0
execute,10,2,1,7,0,1,0,0
execute,9,2,1,7,0,1,0,0
execute,18,3,2,8,0,1,0,0
loadPropertyFile,19,1,2,5,0,1,0,0
getExpression,3,1,0,1,1,0,1,0
setExpression,4,1,0,2,1,0,1,0
Arg1Owner,0,0,0,0,0,1,0,0
getExpression,3,1,0,1,1,0,1,0
setExpression,4,1,0,2,1,0,1,0
Arg2Owner,0,0,0,0,0,1,0,0
ArgMultiOwner,3,1,0,2,0,1,0,0
getExpression,3,1,0,2,1,0.5,1,0
setExpression,4,1,0,3,1,0.5,1,0
execute,44,4,3,13,0,1,0,0
execute,3,1,0,1,0,1,0,0
fixupVariables,3,1,0,0,0,1,0,0
execute,11,1,0,6,0,1,0,0
createObject,3,1,0,2,0,1,0,0
createObject,20,2,2,6,0,1,0,0
lookUpFactoryClass,3,1,0,1,0,1,0,0
lookUpFactoryClass,27,2,2,8,0,1,0,0
debugPrintln,5,2,1,3,0,1,0,0
findClassLoader,51,7,4,4,0,1,0,0
newInstance,17,1,2,7,0,1,0,0
findProviderClass,50,7,6,10,0,1,0,0
ConfigurationError,4,1,0,3,0,1,0,0
getException,3,1,0,1,0,1,0,0
getContextClassLoader,12,1,2,0,0,1,0,0
getSystemClassLoader,12,1,2,0,0,1,0,0
getParentClassLoader,15,2,2,0,0,1,0,0
getSystemProperty,8,1,0,0,0,1,0,0
getFileInputStream,12,1,1,1,0,1,0,0
getResourceAsStream,14,2,1,0,0,1,0,0
getFileExists,8,2,1,0,0,1,0,0
getLastModified,8,1,0,0,0,1,0,0
SecuritySupport,1,1,0,0,0,1,0,0
run,7,1,2,1,0,1,0,0
run,7,1,2,1,0,1,0,0
run,10,2,2,2,0,1,0,0
run,3,1,0,1,0,1,0,0
run,3,1,0,1,0,1,0,0
run,9,2,1,3,0,1,0,0
run,3,2,1,3,0,1,0,0
run,3,1,0,1,0,1,0,0
LocPathIterator,2,1,0,0,0,1,0,0
LocPathIterator,5,1,0,2,0,1,0,0
LocPathIterator,3,1,0,3,0,1,0,0
LocPathIterator,3,1,0,0,0,1,0,0
getAnalysisBits,5,1,0,2,0,1,0,0
readObject,11,1,2,3,0,1,0,0
setEnvironment,3,1,0,0,0,1,0,0
getDTM,4,1,0,2,0,1,0,0
getDTMManager,3,1,0,1,1,0.5,1,0
execute,8,1,0,3,0,1,0,0
executeCharsToContentHandler,15,2,1,8,0,1,0,0
asIterator,7,1,0,4,0,1,0,0
isNodesetExpr,3,1,0,0,0,1,0,0
asNode,12,1,0,5,0,1,0,0
bool,3,1,0,2,0,1,0,0
setIsTopLevel,3,1,0,2,0,1,0,0
getIsTopLevel,3,1,0,1,0,1,0,0
setRoot,24,3,1,15,2,0.85,2,0
setNextPosition,3,1,0,0,0,1,0,0
getCurrentPos,3,1,0,1,0,1,0,0
setShouldCacheNodes,4,1,0,0,0,1,0,0
isMutable,3,1,0,0,0,1,0,0
setCurrentPos,3,1,0,0,0,1,0,0
incrementCurrentPos,3,1,0,1,0,1,0,0
size,4,1,0,0,0,1,0,0
item,4,1,0,0,0,1,0,0
setItem,3,1,0,0,0,1,0,0
getLength,58,11,2,12,0,1,0,0
isFresh,3,1,0,1,0,1,0,0
previousNode,4,1,0,1,0,1,0,0
getWhatToShow,5,1,0,2,0,1,0,0
getFilter,3,1,0,0,0,1,0,0
getRoot,3,1,0,1,0,1,0,0
getExpandEntityReferences,3,1,0,0,0,1,0,0
allowDetachToRelease,3,1,0,2,0,1,0,0
detach,17,2,1,10,0,1,0,0
reset,3,1,0,0,0,1,0,0
cloneWithReset,15,1,0,7,0,1,0,0
nextNode,0,0,0,0,0,1,0,0
returnNextNode,14,3,1,5,0,1,0,0
getCurrentNode,3,1,0,1,0,1,0,0
runTo,20,8,3,4,0,1,0,0
getFoundLast,3,1,0,1,0,1,0,0
getXPathContext,3,1,0,1,0,1,0,0
getContext,3,1,0,1,0,1,0,0
getCurrentContextNode,3,1,0,1,0,1,0,0
setCurrentContextNode,3,1,0,2,0,1,0,0
getPrefixResolver,8,2,1,1,0,1,0,0
callVisitors,7,2,1,2,0,1,0,0
isDocOrdered,3,1,0,0,0,1,0,0
getAxis,3,1,0,0,0,1,0,0
getLastPos,3,1,0,0,0,1,0,0
UnionPathIterator,9,1,0,2,0,1,0,0
setRoot,24,3,3,11,0,1,0,0
addIterator,24,3,1,5,0,1,0,0
detach,10,4,2,5,0,1,0,0
UnionPathIterator,8,1,0,2,0,1,0,0
createUnionIterator,45,6,3,13,0,1,0,0
getAnalysisBits,16,3,2,6,0,1,0,0
readObject,11,1,2,3,0,1,0,0
clone,17,3,2,5,0,1,0,0
createDTMIterator,5,1,0,3,1,0,1,0
loadLocationPaths,43,4,2,12,3,0.57,2,0
fixupVariables,7,2,1,5,0,1,0,0
getAxis,4,1,0,0,0,1,0,0
callVisitors,13,4,3,6,0,1,0,0
deepEquals,26,8,3,6,0,1,0,0
WalkingIterator,11,2,1,7,0,1,0,0
WalkingIterator,4,1,0,1,0,1,0,0
getAnalysisBits,15,3,2,4,1,0.67,1,0
clone,13,2,1,2,0,1,0,0
reset,12,2,1,3,0,1,0,0
setRoot,10,2,1,4,0,1,0,0
nextNode,33,3,1,8,3,0.67,2,0
getFirstWalker,3,1,0,1,0,1,0,0
setFirstWalker,3,1,0,2,0,1,0,0
setLastUsedWalker,3,1,0,2,0,1,0,0
getLastUsedWalker,3,1,0,1,0,1,0,0
detach,16,3,2,4,1,0.75,1,0
fixupVariables,11,2,1,5,1,0.67,1,0
callVisitors,9,3,2,3,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
setExpression,4,1,0,2,0,1,0,0
deepEquals,19,7,2,4,1,0.5,1,0
AxesWalker,4,1,0,3,0,1,0,0
wi,3,1,0,1,0,1,0,0
init,6,1,0,2,0,1,0,0
clone,11,1,0,1,0,1,0,0
cloneDeep,32,8,2,6,1,0.8,1,0
findClone,13,4,3,4,0,1,0,0
detach,7,1,0,6,0,1,0,0
getRoot,3,1,0,1,0,1,0,0
getAnalysisBits,5,1,0,2,0,1,0,0
setRoot,18,2,1,11,1,0.88,1,0
getCurrentNode,3,1,0,1,0,1,0,0
setNextWalker,3,1,0,2,0,1,0,0
getNextWalker,3,1,0,1,0,1,0,0
setPrevWalker,3,1,0,2,0,1,0,0
getPrevWalker,3,1,0,1,0,1,0,0
returnNextNode,4,1,0,1,0,1,0,0
getNextNode,22,5,2,6,0,1,0,0
nextNode,47,6,3,7,2,0.67,1,0
getLastPos,43,2,2,7,3,0.5,1,0
setDefaultDTM,3,1,0,2,0,1,0,0
getDTM,4,1,0,1,1,0,1,0
isDocOrdered,3,1,0,0,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
callVisitors,10,3,2,3,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
setExpression,4,1,0,2,0,1,0,0
deepEquals,10,3,1,3,0,1,0,0
FilterExprWalker,3,1,0,2,0,1,0,0
init,40,4,1,10,0,1,0,0
detach,8,2,1,2,0,1,0,0
setRoot,9,1,0,5,3,0.5,1,0
clone,9,2,1,2,0,1,0,0
acceptNode,19,3,3,5,1,0.5,1,0
getNextNode,10,2,1,3,0,1,0,0
getLastPos,3,1,0,1,0,1,0,0
fixupVariables,4,1,0,3,0,1,0,0
getInnerExpression,3,1,0,1,0,1,0,0
setInnerExpression,4,1,0,2,0,1,0,0
getAnalysisBits,7,3,1,2,0,1,0,0
isDocOrdered,3,1,0,1,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
callPredicateVisitors,5,1,0,2,0,1,0,0
deepEquals,10,3,1,3,0,1,0,0
FilterExprIteratorSimple,3,1,0,0,0,1,0,0
FilterExprIteratorSimple,4,1,0,2,0,1,0,0
setRoot,5,1,0,6,0,1,0,0
executeFilterExpr,46,2,2,11,3,0,2,0
nextNode,26,4,1,6,0,1,0,0
detach,8,2,1,2,0,1,0,0
fixupVariables,4,1,0,3,0,1,0,0
getInnerExpression,3,1,0,1,0,1,0,0
setInnerExpression,4,1,0,2,0,1,0,0
getAnalysisBits,7,3,1,2,0,1,0,0
isDocOrdered,3,1,0,1,0,1,0,0
callPredicateVisitors,5,1,0,2,0,1,0,0
deepEquals,10,3,1,3,0,1,0,0
getAxis,6,2,1,2,0,1,0,0
OneStepIteratorForward,7,1,0,5,0,1,0,0
OneStepIteratorForward,7,1,0,4,0,1,0,0
setRoot,5,1,0,5,0,1,0,0
getNextNode,6,2,1,4,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
deepEquals,9,3,1,2,0,1,0,0
ChildTestIterator,3,1,0,3,0,1,0,0
ChildTestIterator,6,1,0,2,0,1,0,0
getNextNode,17,3,2,4,0,1,0,0
cloneWithReset,7,1,0,2,0,1,0,0
setRoot,23,1,0,5,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
detach,9,2,1,2,0,1,0,0
AttributeIterator,3,1,0,3,0,1,0,0
getNextNode,6,2,1,4,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
PredicatedNodeTest,3,1,0,2,0,1,0,0
PredicatedNodeTest,2,1,0,0,0,1,0,0
readObject,12,1,2,3,0,1,0,0
clone,20,4,1,4,0,1,0,0
getPredicateCount,6,3,2,3,0,1,0,0
setPredicateCount,14,3,2,4,0,1,0,0
initPredicateInfo,16,4,3,6,0,1,0,0
getPredicate,3,1,0,2,0,1,0,0
getProximityPosition,5,1,0,1,0,1,0,0
getProximityPosition,3,1,0,0,0,1,0,0
getLastPos,0,0,0,0,0,1,0,0
getProximityPosition,3,2,1,2,0,1,0,0
resetProximityPositions,21,4,4,4,0,1,0,0
initProximityPosition,3,1,0,2,0,1,0,0
countProximityPosition,7,3,1,4,0,1,0,0
isReverseAxes,3,1,0,0,0,1,0,0
getPredicateIndex,3,1,0,1,0,1,0,0
fixupVariables,10,2,1,5,0,1,0,0
nodeToString,11,2,1,4,1,0.5,1,0
acceptNode,37,4,4,8,1,0.5,1,0
getLocPathIterator,3,1,0,1,0,1,0,0
setLocPathIterator,5,2,1,2,0,1,0,0
canTraverseOutsideSubtree,9,3,2,2,0,1,0,0
callPredicateVisitors,15,4,3,6,0,1,0,0
deepEquals,22,8,3,6,0,1,0,0
getAnalysisBits,0,0,0,0,0,1,0,0
BasicTestIterator,2,1,0,0,0,1,0,0
BasicTestIterator,4,1,0,1,0,1,0,0
BasicTestIterator,20,3,1,10,0,1,0,0
BasicTestIterator,3,1,0,4,0,1,0,0
getNextNode,0,0,0,0,0,1,0,0
cloneWithReset,8,1,0,1,0,1,0,0
ChildIterator,6,1,0,4,0,1,0,0
asNode,7,1,0,3,0,1,0,0
nextNode,23,4,1,7,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
getCurrentNode,0,0,0,0,0,1,0,0
getCurrentPos,0,0,0,0,0,1,0,0
reset,0,0,0,0,0,1,0,0
setShouldCacheNodes,0,0,0,0,0,1,0,0
runTo,0,0,0,0,0,1,0,0
setCurrentPos,0,0,0,0,0,1,0,0
size,0,0,0,0,0,1,0,0
isFresh,0,0,0,0,0,1,0,0
cloneWithReset,0,0,0,0,0,1,0,0
clone,0,0,0,0,0,1,0,0
getLast,0,0,0,0,0,1,0,0
setLast,0,0,0,0,0,1,0,0
DescendantIterator,6,1,0,4,0,1,0,0
cloneWithReset,9,1,0,2,0,1,0,0
setRoot,22,4,1,13,0,1,0,0
asNode,30,5,1,13,0,1,0,0
detach,9,2,1,3,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
deepEquals,9,3,1,2,0,1,0,0
FilterExprIterator,3,1,0,0,0,1,0,0
FilterExprIterator,4,1,0,2,0,1,0,0
setRoot,7,1,0,6,0,1,0,0
getNextNode,10,2,1,3,0,1,0,0
detach,5,1,0,1,0,1,0,0
fixupVariables,4,1,0,3,0,1,0,0
getInnerExpression,3,1,0,1,0,1,0,0
setInnerExpression,4,1,0,2,0,1,0,0
getAnalysisBits,7,3,1,2,0,1,0,0
isDocOrdered,3,1,0,1,0,1,0,0
callPredicateVisitors,5,1,0,2,0,1,0,0
deepEquals,10,3,1,3,0,1,0,0
getExpression,3,1,0,1,1,0,1,0
setExpression,4,1,0,2,1,0,1,0
filterExprOwner,0,0,0,0,0,1,0,0
check,5,1,0,3,0,1,0,0
HasPositionalPredChecker,0,0,0,0,0,1,0,0
visitFunction,6,3,1,2,0,1,0,0
visitPredicate,25,12,2,4,0,1,0,0
IteratorPool,4,1,0,3,0,1,0,0
getInstanceOrThrow,15,2,1,3,0,1,0,0
getInstance,22,2,3,4,0,1,0,0
freeInstance,3,1,0,2,0,1,0,0
setRoot,4,1,0,5,0,1,0,0
detach,9,2,1,2,0,1,0,0
getNextNode,6,2,1,4,0,1,0,0
acceptNode,42,4,2,13,0,1,0,0
getVector,4,2,1,2,0,1,0,0
getCache,3,1,0,1,0,1,0,0
SetVector,3,1,0,1,0,1,0,0
hasCache,4,1,0,1,0,1,0,0
cacheComplete,9,2,1,2,0,1,0,0
markCacheComplete,6,2,1,2,0,1,0,0
setIter,3,1,0,2,0,1,0,0
getContainedIter,3,1,0,1,0,1,0,0
NodeSequence,5,1,0,4,0,1,0,0
NodeSequence,17,4,2,2,0,1,0,0
NodeSequence,5,1,0,3,0,1,0,0
NodeSequence,3,1,0,0,0,1,0,0
getDTM,10,2,1,2,0,1,0,0
getDTMManager,3,1,0,1,0,1,0,0
getRoot,11,2,1,2,0,1,0,0
setRoot,17,4,3,6,1,0.83,1,0
reset,4,1,0,1,0,1,0,0
getWhatToShow,4,2,1,3,0,1,0,0
getExpandEntityReferences,6,2,1,1,0,1,0,0
nextNode,57,11,4,8,0,1,0,0
previousNode,18,3,2,3,0,1,0,0
detach,5,2,1,1,0,1,0,0
allowDetachToRelease,10,4,1,2,0,1,0,0
getCurrentNode,18,5,2,5,0,1,0,0
isFresh,3,1,0,1,0,1,0,0
setShouldCacheNodes,13,3,2,1,0,1,0,0
isMutable,3,1,0,0,0,1,0,0
getCurrentPos,3,1,0,1,0,1,0,0
runTo,27,12,5,5,0,1,0,0
setCurrentPos,3,1,0,1,0,1,0,0
item,6,1,0,3,0,1,0,0
setItem,44,4,4,11,0,1,0,0
getLength,34,6,2,6,0,1,0,0
cloneWithReset,14,2,1,3,0,1,0,0
clone,14,3,1,3,0,1,0,0
isDocOrdered,6,2,1,1,0,1,0,0
getAxis,9,2,1,1,0,1,0,0
getAnalysisBits,6,3,1,1,0,1,0,0
fixupVariables,3,1,0,2,0,1,0,0
addNodeInDocOrder,40,5,2,8,0,1,0,0
setObject,26,5,3,4,0,1,0,0
getIteratorCache,3,1,0,1,0,1,0,0
IteratorCache,6,1,0,3,0,1,0,0
useCount,3,1,0,1,0,1,0,0
increaseUseCount,5,2,1,2,0,1,0,0
setVector,4,1,0,3,0,1,0,0
getVector,3,1,0,1,0,1,0,0
setCacheComplete,4,1,0,2,0,1,0,0
isComplete,3,1,0,1,0,1,0,0
OneStepIterator,7,1,0,5,0,1,0,0
OneStepIterator,8,1,0,6,0,1,0,0
setRoot,6,2,1,6,0,1,0,0
detach,10,3,2,3,0,1,0,0
getNextNode,3,1,0,2,0,1,0,0
clone,11,2,1,2,0,1,0,0
cloneWithReset,7,1,0,2,0,1,0,0
isReverseAxes,3,1,0,1,0,1,0,0
getProximityPosition,48,5,3,9,0,1,0,0
getLength,49,8,2,11,0,1,0,0
countProximityPosition,6,3,2,3,0,1,0,0
reset,6,2,1,1,0,1,0,0
getAxis,3,1,0,1,0,1,0,0
deepEquals,9,3,1,2,0,1,0,0
getLastPos,0,0,0,0,0,1,0,0
getProximityPosition,0,0,0,0,0,1,0,0
PredOwner,3,1,0,2,0,1,0,0
getExpression,3,1,0,2,1,0.5,1,0
setExpression,4,1,0,3,1,0.5,1,0
ReverseAxesWalker,3,1,0,2,0,1,0,0
setRoot,5,1,0,3,0,1,0,0
detach,4,1,0,1,0,1,0,0
getNextNode,14,4,1,5,0,1,0,0
isReverseAxes,3,1,0,0,0,1,0,0
getProximityPosition,49,4,3,7,3,0.62,1,0
countProximityPosition,4,2,1,3,0,1,0,0
getLastPos,38,2,2,6,3,0.57,1,0
isDocOrdered,3,1,0,0,0,1,0,0
RTFIterator,3,1,0,2,0,1,0,0
SelfIteratorNoPredicate,3,1,0,3,0,1,0,0
SelfIteratorNoPredicate,3,1,0,0,0,1,0,0
nextNode,24,4,1,6,0,1,0,0
asNode,3,1,0,1,0,1,0,0
getLastPos,3,1,0,0,0,1,0,0
UnionChildIterator,3,1,0,0,0,1,0,0
addNodeTest,22,2,1,5,0,1,0,0
