,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
considerBytesTest,23,1,0,6,1,0,1,0
testSingleStream,22,2,2,7,1,0,1,0
testMultipleStreams,21,2,2,7,1,0,1,0
testMaxSize,15,1,0,5,0,1,0,0
testNegativeSize,11,1,0,4,0,1,0,0
testIncorrectLength,5,1,0,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
baseWriting01,9,1,0,6,0,1,0,0
pageFlushWriting01,8,1,0,6,0,1,0,0
unsafeDeepFlushWriting01,9,1,0,6,0,1,0,0
appendModeFlushWriting01,8,1,0,6,0,1,0,0
baseReading01,9,1,0,6,0,1,0,0
releaseDeepReading01,8,1,0,6,0,1,0,0
baseStamping01,9,1,0,6,0,1,0,0
pageFlushStamping01,8,1,0,6,0,1,0,0
unsafeDeepFlushStamping01,9,1,0,6,0,1,0,0
appendModeFlushStamping01,9,1,0,6,0,1,0,0
releaseDeepStamping01,9,1,0,6,0,1,0,0
baseAppendMode01,8,1,0,6,0,1,0,0
pageFlushAppendMode01,8,1,0,6,0,1,0,0
unsafeDeepFlushAppendMode01,9,1,0,6,0,1,0,0
appendModeFlushAppendMode01,9,1,0,6,0,1,0,0
releaseDeepAppendMode01,9,1,0,6,0,1,0,0
baseLightAppendMode01,8,1,0,6,0,1,0,0
pageFlushLightAppendMode01,9,1,0,6,0,1,0,0
unsafeDeepFlushLightAppendMode01,8,1,0,6,0,1,0,0
appendModeFlushLightAppendMode01,9,1,0,6,0,1,0,0
releaseDeepLightAppendMode01,8,1,0,6,0,1,0,0
modifyAnnotationOnlyAppendMode,26,1,0,9,1,0,1,0
setLinkDestinationToPageAppendMode,34,1,0,12,1,0,1,0
flushSelfContainingObjectsWritingMode,27,1,0,5,0,1,0,0
flushingPageResourcesMadeIndependent,43,3,2,18,0,1,0,0
verifyFlushedObjectsNum,22,8,3,9,0,1,0,0
addContentToPage,60,1,0,7,0,1,0,0
addBasicContent,23,1,0,7,1,0,1,0
beforeClass,3,1,0,1,0,1,0,0
test01,29,1,0,11,0,1,0,0
stampingFormXObjectInnerContentTaggedTest,10,1,0,5,0,1,0,0
severalXObjectsOnOnePageTest,10,1,0,5,0,1,0,0
earlyFlushXObjectTaggedTest,12,1,0,7,0,1,0,0
identicalMcidIdInOneStreamTest,10,1,0,5,0,1,0,0
copyPageWithFormXObjectTaggedTest,14,1,0,6,0,1,0,0
removePageWithFormXObjectTaggedTest,13,1,0,5,0,1,0,0
test02,30,1,0,11,0,1,0,0
test03,31,2,1,11,0,1,0,0
test04,29,2,1,11,0,1,0,0
test05,46,1,0,13,0,1,0,0
test06,31,1,0,13,0,1,0,0
checkParentTree,11,2,1,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
actionTest01,9,1,0,3,0,1,0,0
actionTest02,10,1,0,4,0,1,0,0
createDocument,19,4,1,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
addLinkAnnotation01,32,1,0,6,0,1,0,0
addLinkAnnotation02,24,1,0,5,0,1,0,0
addAndGetLinkAnnotations,45,1,0,8,0,1,0,0
linkAnnotationActionDestinationTest,22,1,0,8,0,1,0,0
addTextAnnotation01,19,1,0,6,0,1,0,0
caretTest,46,2,1,10,0,1,0,0
addFreeTextAnnotation01,19,1,0,8,0,1,0,0
addSquareAndCircleAnnotations01,17,1,0,6,0,1,0,0
fileAttachmentTest,24,2,1,12,0,1,0,0
fileAttachmentTargetTest,37,2,1,15,0,1,0,0
fileAttachmentAppendModeTest,24,1,0,9,0,1,0,0
rubberStampTest,58,2,1,35,0,1,0,0
rubberStampWrongStampTest,21,2,1,9,0,1,0,0
inkTest,33,2,1,17,0,1,0,0
textMarkupTest01,34,2,1,13,1,0,1,0
textMarkupTest02,34,2,1,13,1,0,1,0
textMarkupTest03,34,2,1,13,1,0,1,0
textMarkupTest04,34,2,1,13,1,0,1,0
printerMarkText,38,2,1,13,2,0,1,0
trapNetworkText,41,2,1,14,2,0,1,0
soundTestAif,39,4,1,17,0,1,0,0
soundTestAiff,39,4,1,17,0,1,0,0
soundTestSnd,23,2,1,11,0,1,0,0
soundTestWav,22,2,1,11,0,1,0,0
soundTestWav01,40,4,1,17,0,1,0,0
screenTestExternalWavFile,45,3,1,15,0,1,0,0
screenTestEmbeddedWavFile01,36,1,0,8,0,1,0,0
screenTestEmbeddedWavFile02,36,1,0,8,0,1,0,0
screenTestEmbeddedWavFile03,45,2,1,11,0,1,0,0
waterMarkTest,42,2,1,14,0,1,0,0
redactionTest,66,2,1,21,0,1,0,0
defaultAppearanceTest,64,1,0,14,0,1,0,0
make3dAnnotationTest,10,1,0,4,0,1,0,0
add3dAnnotationTest,30,1,0,12,0,1,0,0
testValuesIndirectContains,18,1,0,2,0,1,0,0
testValuesIndirectRemove,20,1,0,2,0,1,0,0
testContains,27,2,1,5,0,1,0,0
testRemove,25,1,0,4,0,1,0,0
testRemove2,25,2,1,4,0,1,0,0
testIndexOf,24,1,0,5,0,1,0,0
testIndexOf2,23,2,1,4,0,1,0,0
pdfUncoloredPatternColorSize1Test,25,1,0,11,0,1,0,0
NoOpListener,0,0,0,0,0,1,0,0
eventOccurred,2,1,0,0,0,1,0,0
getSupportedEvents,3,1,0,0,0,1,0,0
constructorNoParamTest,6,1,0,1,3,0,1,0
constructorOneParamTest,6,1,0,1,3,0,1,0
constructorTwoParamsTest,6,1,0,1,3,0,1,0
constructorThreeParamsTest,6,1,0,1,3,0,1,0
beforeClass,3,1,0,1,0,1,0,0
readerTurnsCorrectlyNotWellFormattedValueInDictionary_01,27,1,0,3,0,1,0,0
readerTurnsCorrectlyNotWellFormattedValueInDictionary_02,26,1,0,3,0,1,0,0
getItalicAngleValue,19,5,3,10,0,1,0,0
setUp,3,1,0,1,0,1,0,0
testAppendModeWithFullCompressionRequestedWhenOriginalDocumentHasXrefTable,11,1,0,5,0,1,0,0
testAppendModeWithFullCompressionSetToFalseWhenOriginalDocumentHasXrefStream,11,1,0,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
changeIdTest,23,1,0,10,1,0,1,0
changeIdTest02,28,1,2,11,1,0,1,0
changeIdTest03,50,1,2,13,2,0,1,0
fetchReaderIdTest,29,1,2,12,1,0,1,0
writerPropertiesPriorityTest,37,1,2,14,4,0,1,0
readPdfWithTwoStringIdsTest,16,3,1,4,0,1,0,0
readPdfWithTwoNumberIdsTest,17,3,1,4,0,1,0,0
readPdfWithOneNumberOneStringIdsTest,15,3,1,4,0,1,0,0
readPdfWithOneStringIdValueTest,15,3,1,4,0,1,0,0
readPdfWithOneNumberIdValueTest,15,3,1,4,0,1,0,0
readPdfWithNoIdTest,20,3,1,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
documentInfoCreatePdf20,14,1,0,5,0,1,0,0
documentInfoTransformPdf17ToPdf20,13,1,0,6,0,1,0,0
changeDocumentVersionAndInfoInAppendMode,16,1,0,6,0,1,0,0
readInfoFromMetadata,14,1,0,5,0,1,0,0
changeMetadataInAppendMode,14,1,0,6,0,1,0,0
simpleStampingMetadataLeaveUnchanged,16,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
writingVersionTest01,16,1,0,3,0,1,0,0
addOutlinesWithNamedDestinations01,44,1,0,12,0,1,0,0
freeReferencesInObjectStream,8,1,0,5,0,1,0,0
removeUnusedObjectsInWriterModeTest,22,1,0,6,0,1,0,0
removeUnusedObjectsInStampingModeTest,26,1,0,8,0,1,0,0
addUnusedObjectsInWriterModeTest,22,1,0,6,0,1,0,0
addUnusedObjectsInStampingModeTest,26,1,0,8,0,1,0,0
addUnusedStreamObjectsTest,21,1,0,7,0,1,0,0
testImageCompressLevel,17,1,0,8,0,1,0,0
testFreeReference,15,1,0,5,0,1,0,0
fullCompressionAppendMode,25,1,0,11,0,1,0,0
checkAndResolveCircularReferences,10,1,0,3,0,1,0,0
readEncryptedDocumentWithFullCompression,16,1,0,8,0,1,0,0
addAssociatedFilesTest01,25,1,0,7,0,1,0,0
addAssociatedFilesTest02,30,1,0,9,0,1,0,0
ignoreTagStructureTest,11,1,0,3,0,1,0,0
IgnoreTagStructurePdfDocument,3,1,0,0,0,1,0,0
tryInitTagStructure,2,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
egsTest1,45,1,0,11,0,1,0,0
specialCharactersTest,8,1,0,4,0,1,0,0
basicCompareToTest,36,1,0,14,0,1,0,0
testNaN,6,1,0,3,0,1,0,0
indirectsChain1,10,1,0,2,0,1,0,0
indirectsChain2,14,2,1,3,0,1,0,0
indirectsChain3,15,2,1,3,0,1,0,0
indirectsChain4,17,2,1,4,0,1,0,0
pdfIndirectReferenceFlags,43,1,0,4,0,1,0,0
pdtIndirectReferenceLateInitializing1,28,1,0,7,0,1,0,0
pdtIndirectReferenceLateInitializing2,28,1,0,8,0,1,0,0
pdtIndirectReferenceLateInitializing3,40,1,0,10,0,1,0,0
getTestPdfDictionary,5,1,0,1,0,1,0,0
setup,3,1,0,1,0,1,0,0
primitivesFloatNumberTest,12,2,1,6,0,1,0,0
primitivesIntNumberTest,12,2,1,6,0,1,0,0
primitivesNameTest,12,2,1,6,0,1,0,0
primitivesStringTest,12,2,1,6,0,1,0,0
primitivesBooleanTest,10,2,1,5,0,1,0,0
primitivesFloatNumberIndirectTest,10,2,1,5,0,1,0,0
primitivesIntNumberIndirectTest,10,2,1,5,0,1,0,0
primitivesStringIndirectTest,10,2,1,5,0,1,0,0
primitivesNameIndirectTest,10,2,1,5,0,1,0,0
primitivesBooleanIndirectTest,10,2,1,5,0,1,0,0
pdfNamesTest,6,2,1,1,0,1,0,0
makeIndirectDirectOnlyPdfBoolean,5,1,0,2,0,1,0,0
equalStrings,8,1,0,3,0,1,0,0
equalNumbers,12,1,0,3,0,1,0,0
equalNames,5,1,0,2,0,1,0,0
equalBoolean,7,1,0,4,0,1,0,0
equalNulls,4,1,0,2,0,1,0,0
equalLiterals,5,1,0,2,0,1,0,0
generatePdfArrayWithFloatNumbers,11,3,2,4,0,1,0,0
generatePdfArrayWithIntNumbers,8,3,2,3,0,1,0,0
generatePdfArrayWithStrings,8,3,2,3,0,1,0,0
generatePdfArrayWithNames,8,3,2,3,0,1,0,0
generatePdfArrayWithBooleans,8,3,2,3,0,1,0,0
RandomString,5,2,1,1,0,1,0,0
nextString,5,2,1,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
noMemoryHandlerTest,24,1,0,8,0,1,0,0
defaultMemoryHandlerTest,20,1,0,7,0,1,0,0
customMemoryHandlerSingleTest,33,1,2,11,2,0,2,0
oneFilterCustomMemoryHandlerSingleTest,22,1,0,8,2,0,2,0
differentFiltersEmptyTest,14,1,0,8,0,1,0,0
customMemoryHandlerSumTest,21,1,2,8,2,0,2,0
pageSumTest,19,1,2,6,2,0,2,0
pageAsSingleStreamTest,19,1,2,6,2,0,2,0
resourcesTest1,16,1,0,7,0,1,0,0
resourcesTest2,39,1,0,21,0,1,0,0
getNonExistentResourcesCategory,10,1,0,3,0,1,0,0
resourcesCategoryDictionarySetModifiedTest,13,1,0,4,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
stamping1,45,2,1,23,0,1,0,0
stamping2,37,2,1,15,0,1,0,0
stamping3,38,2,1,15,0,1,0,0
stamping4,39,4,1,15,0,1,0,0
stamping5,41,4,1,17,0,1,0,0
stamping6,35,2,1,12,0,1,0,0
stamping7,37,2,1,14,0,1,0,0
stamping8,39,4,1,17,0,1,0,0
stamping9,39,4,1,17,0,1,0,0
stamping10,39,4,1,17,0,1,0,0
stamping11,39,4,1,17,0,1,0,0
stamping12,44,5,1,19,0,1,0,0
stamping13,48,6,1,19,0,1,0,0
stamping14,34,4,1,11,0,1,0,0
stampingStreamsCompression01,23,1,0,10,0,1,0,0
stampingStreamsCompression02,23,1,0,10,0,1,0,0
stampingStreamsCompression03,21,1,0,8,0,1,0,0
stampingXmp1,42,4,1,17,0,1,0,0
stampingXmp2,42,4,1,17,0,1,0,0
stampingAppend1,43,2,1,20,0,1,0,0
stampingAppend2,36,2,1,12,0,1,0,0
stampingAppend3,37,2,1,13,0,1,0,0
stampingAppend4,40,4,1,15,0,1,0,0
stampingAppend5,41,4,1,17,0,1,0,0
stampingAppend8,37,4,1,15,0,1,0,0
stampingAppend9,39,4,1,17,0,1,0,0
stampingAppend10,39,4,1,17,0,1,0,0
stampingAppend11,39,4,1,17,0,1,0,0
stampingVersionTest01,15,1,0,4,0,1,0,0
stampingVersionTest02,15,1,0,4,0,1,0,0
stampingAppendVersionTest01,17,1,0,6,0,1,0,0
stampingTestWithTaggedStructure,6,1,0,3,0,1,0,0
stampingTestWithFullCompression01,19,1,0,6,0,1,0,0
stampingStreamNoEndingWhitespace01,13,1,0,5,0,1,0,0
stampingInAppendModeCreatesNewResourceDictionary,28,1,0,9,0,1,0,0
verifyPdfPagesCount,18,5,1,7,0,1,0,0
WatermarkEventHandler,0,0,0,0,0,1,0,0
handleEvent,12,1,2,3,1,0,1,0
before,3,1,0,1,0,1,0,0
streamAppendDataOnJustCopiedWithCompression,21,1,0,8,0,1,0,0
runLengthEncodingTest01,19,1,0,9,0,1,0,0
indirectRefInFilterAndNoTaggedPdfTest,26,1,0,10,0,1,0,0
indirectFilterInCatalogTest,9,1,0,4,0,1,0,0
indirectFilterFlushedBeforeStreamTest,14,1,0,5,0,1,0,0
indirectFilterMarkedToBeFlushedBeforeStreamTest,19,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
structElemTest01,48,1,0,14,0,1,0,0
structElemTest02,30,1,0,13,0,1,0,0
structElemTest03,53,1,0,15,0,1,0,0
structElemTest04,65,1,0,17,0,1,0,0
structElemTest05,39,1,0,16,0,1,0,0
structElemTest06,27,1,0,14,0,1,0,0
structElemTest07,38,1,0,16,0,1,0,0
structElemTest08,34,1,0,12,0,1,0,0
structElemTest09,11,1,0,5,0,1,0,0
structTreeCopyingTest01,20,1,0,5,0,1,0,0
structTreeCopyingTest02,15,1,0,4,0,1,0,0
structTreeCopyingTest03,18,1,0,4,0,1,0,0
structTreeCopyingTest04,16,2,1,5,0,1,0,0
structTreeCopyingTest05,16,1,0,5,0,1,0,0
structTreeCopyingTest06,14,1,0,4,0,1,0,0
structTreeCopyingTest07,33,1,0,14,0,1,0,0
structTreeCopyingTest08,13,1,0,4,0,1,0,0
structTreeCopyingTest09,14,1,0,4,0,1,0,0
structTreeCopyingTest10,18,1,0,5,0,1,0,0
structTreeCopyingTest11,18,1,0,5,0,1,0,0
corruptedTagStructureTest01,5,1,0,2,0,1,0,0
corruptedTagStructureTest02,5,1,0,2,0,1,0,0
corruptedTagStructureTest03,12,1,0,5,0,1,0,0
corruptedTagStructureTest04,15,1,0,4,0,1,0,0
compareResult,16,4,1,6,0,1,0,0
addNZeroTest,5,1,0,1,0,1,0,0
additiveInverseTest,7,1,0,2,0,1,0,0
addEmptyStringTest,5,1,0,1,0,1,0,0
addNewStringTest,6,1,0,2,0,1,0,0
appendStringTest,8,1,0,4,0,1,0,0
addStringWithFontTest,6,1,0,2,0,1,0,0
addAllNullTest,5,1,0,1,0,1,0,0
addNumbersTest,8,1,0,3,0,1,0,0
addCollectionTest,9,1,0,2,0,1,0,0
checkTokenTypes,10,2,1,5,1,0,1,0
checkTokenValues,10,2,1,5,0,1,0,0
testOneNumber,8,1,0,3,0,1,0,0
testTwoNumbers,10,1,0,3,0,1,0,0
tokenTypesTest,21,1,0,9,0,1,0,0
numberValueInTheEndTest,9,1,0,0,0,1,0,0
encodingTest,54,1,0,12,0,1,0,0
readPdfStringTest,19,1,0,7,0,1,0,0
primitivesTest,113,1,0,14,5,0,1,0
tokenValueEqualsToTest,7,1,0,3,0,1,0,0
printScalingTest,17,1,0,8,0,1,0,0
duplexTest,21,1,0,10,0,1,0,0
nonFullScreenPageModeTest,25,1,0,12,0,1,0,0
directionTest,17,1,0,8,0,1,0,0
viewAreaTest,29,1,0,14,0,1,0,0
viewClipTest,29,1,0,14,0,1,0,0
printAreaTest,29,1,0,14,0,1,0,0
printClipTest,29,1,0,14,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
createEmptyDocument,21,1,0,9,0,1,0,0
useObjectForMultipleTimes1,13,1,0,4,0,1,0,0
useObjectForMultipleTimes2,14,1,0,4,0,1,0,0
useObjectForMultipleTimes3,14,1,0,4,0,1,0,0
useObjectForMultipleTimes4,14,1,0,4,0,1,0,0
validateUseObjectForMultipleTimesTest,16,1,0,6,0,1,0,0
copyObject1,48,1,0,14,0,1,0,0
copyObject2,53,1,0,16,0,1,0,0
copyObject3,44,1,0,20,0,1,0,0
copyObject4,35,1,0,15,0,1,0,0
copyObject5,33,1,0,10,0,1,0,0
copyObject6,47,1,0,16,2,0,1,0
copyObject7,25,1,2,9,0,1,0,0
copyObject8,21,1,2,7,0,1,0,0
closeStream1,12,1,2,4,0,1,0,0
closeStream2,9,1,0,4,0,1,0,0
directInIndirectChain,30,1,0,12,0,1,0,0
createPdfStreamByInputStream,34,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
testCreateAndUpdateXMP,39,1,0,11,3,0,1,0
testCreateAndUpdateTwiceXMP,55,1,0,13,3,0,1,0
beforeClass,3,1,0,1,0,1,0,0
reorderTaggedHasCommonStructElem01,13,1,0,5,0,1,0,0
reorderTaggedHasCommonStructElem02,11,1,0,5,0,1,0,0
reorderTaggedHasCommonStructElemBigger,11,1,0,5,0,1,0,0
copyReorderTaggedHasCommonStructElem,16,1,0,6,0,1,0,0
compare,13,4,1,6,0,1,0,0
smartModeObjectSelfReferencingTest,33,2,1,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
smartModeSameResourcesCopyingAndFlushing,34,1,0,12,0,1,0,0
smartModeSameResourcesCopyingModifyingAndFlushing,44,4,3,7,0,1,0,0
smartModeSameResourcesCopyingModifyingAndFlushing_ensureObjectFresh,63,5,2,20,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
tagTreePointerTest01,61,1,0,12,0,1,0,0
tagTreePointerTest02,43,1,0,12,0,1,0,0
tagTreePointerTest03,45,1,2,16,0,1,0,0
tagTreePointerTest04,18,1,0,12,0,1,0,0
tagTreePointerTest05,22,1,0,12,0,1,0,0
tagTreePointerTest06,30,1,0,15,0,1,0,0
tagTreePointerTest07,35,1,0,10,0,1,0,0
tagTreePointerTest08,15,1,0,11,0,1,0,0
tagStructureFlushingTest01,23,1,2,12,0,1,0,0
tagStructureFlushingTest02,19,1,0,9,0,1,0,0
tagStructureFlushingTest03,17,1,0,8,0,1,0,0
tagStructureFlushingTest04,22,1,0,11,0,1,0,0
tagStructureFlushingTest05,89,1,0,14,0,1,0,0
tagStructureFlushingTest06,56,1,0,13,0,1,0,0
tagStructureRemovingTest01,10,1,0,6,0,1,0,0
tagStructureRemovingTest02,39,1,0,14,0,1,0,0
tagStructureRemovingTest03,58,1,0,13,0,1,0,0
tagStructureRemovingTest04,9,1,0,6,0,1,0,0
accessibleAttributesInsertionTest01,37,1,2,9,0,1,0,0
accessibleAttributesInsertionTest02,27,1,0,11,0,1,0,0
accessibleAttributesInsertionTest03,27,1,0,11,0,1,0,0
accessibleAttributesInsertionTest04,24,1,0,9,0,1,0,0
accessibleAttributesInsertionTest05,47,1,2,15,0,1,0,0
compareResult,16,4,1,6,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
beforeTest,3,1,0,0,0,1,0,0
trailerFingerprintTest,15,1,0,6,0,1,0,0
doesTrailerContainFingerprint,29,3,1,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
createEmptyDocumentWithXmp,25,1,0,12,0,1,0,0
emptyDocumentWithXmpAppendMode01,37,1,0,10,0,1,0,0
emptyDocumentWithXmpAppendMode02,37,1,0,10,0,1,0,0
createEmptyDocumentWithAbcXmp,21,1,0,8,0,1,0,0
customXmpTest,25,1,0,0,0,1,0,0
customXmpTest02,7,1,0,0,0,1,0,0
runCustomXmpTest,14,1,0,8,0,1,0,0
removeAlwaysDifferentEntries,11,1,0,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
readFreeRefReusingInIncrementTest,10,1,0,3,0,1,0,0
notReuseIndirectRefForObjectStreamTest,24,1,0,12,0,1,0,0
notReuseIndRefForObjStreamInIncrementTest,23,1,0,11,0,1,0,0
freeRefReuseWhenAddNewObjTest,23,1,0,8,0,1,0,0
checkEncryptionInXrefStmInIncrementsTest,16,1,0,8,0,1,0,0
hybridReferenceInIncrementsTest,13,1,0,5,0,1,0,0
xrefStmInWriteModeTest,36,5,3,14,0,1,0,0
xrefStmInAppendModeTest,29,5,3,12,0,1,0,0
closeDocumentWithoutModificationsTest,32,5,3,13,0,1,0,0
PdfFormXObject,8,2,1,6,0,1,0,0
PdfFormXObject,6,2,1,2,0,1,0,0
PdfFormXObject,6,1,0,3,0,1,0,0
PdfFormXObject,3,1,0,2,0,1,0,0
getResources,11,3,2,2,0,1,0,0
getBBox,3,1,0,1,0,1,0,0
setBBox,3,1,0,2,0,1,0,0
setGroup,3,1,0,2,0,1,0,0
getWidth,3,2,1,0,0,1,0,0
getHeight,3,2,1,0,0,1,0,0
flush,7,2,1,1,0,1,0,0
setProcessColorModel,3,1,0,2,0,1,0,0
getProcessColorModel,3,1,0,1,0,1,0,0
setSeparationColorNames,3,1,0,2,0,1,0,0
getSeparationColorNames,3,1,0,1,0,1,0,0
setTrapRegions,3,1,0,2,0,1,0,0
getTrapRegions,3,1,0,1,0,1,0,0
setTrapStyles,3,1,0,2,0,1,0,0
getTrapStyles,3,1,0,1,0,1,0,0
setMarkStyle,3,1,0,2,0,1,0,0
getMarkStyle,3,1,0,1,0,1,0,0
put,5,1,0,2,0,1,0,0
PdfXObject,3,1,0,0,0,1,0,0
makeXObject,9,3,2,4,0,1,0,0
setLayer,3,1,0,2,0,1,0,0
getWidth,3,1,0,0,0,1,0,0
getHeight,3,1,0,0,0,1,0,0
addAssociatedFile,12,3,1,6,0,1,0,0
getAssociatedFiles,8,3,1,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
ImagePdfBytesInfo,14,1,0,5,0,1,0,0
getPngColorType,3,1,0,0,0,1,0,0
findColorspace,48,20,10,11,0,1,0,0
PdfTransparencyGroup,4,1,0,2,0,1,0,0
setIsolated,7,2,1,2,0,1,0,0
setKnockout,7,2,1,2,0,1,0,0
setColorSpace,3,1,0,2,0,1,0,0
setColorSpace,3,1,0,2,0,1,0,0
put,4,1,0,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
compareColorspacesTest,32,2,1,9,0,1,0,0
createDictionaryFromMapIntArrayTest,3,1,0,0,0,1,0,0
imgCalrgb,3,1,0,0,0,1,0,0
imgCmyk,3,1,0,0,0,1,0,0
imgCmykIcc,3,1,0,0,0,1,0,0
imgIndexed,3,1,0,0,0,1,0,0
imgRgb,3,1,0,0,0,1,0,0
imgRgbIcc,3,1,0,0,0,1,0,0
addPngImageIndexedColorspaceTest,3,1,0,0,0,1,0,0
testSingleImage,13,1,0,8,3,0,1,0
beforeClass,3,1,0,1,0,1,0,0
imageBinaryTransparencySameColorTest,34,1,0,12,0,1,0,0
imageBinaryTransparencyDifferentColorsTest,34,1,0,13,0,1,0,0
createBinaryTransparentAWTImage,27,3,1,12,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
addFlushedImageXObjectToCanvas,18,1,0,7,0,1,0,0
indexedColorPngImageXObjectTest,5,1,0,2,0,1,0,0
indexedColorSimpleTransparencyPngImageXObjectTest,5,1,0,2,0,1,0,0
grayPngImageXObjectTest,5,1,0,2,0,1,0,0
grayAlphaPngImageXObjectTest,5,1,0,2,0,1,0,0
grayAlphaPngWithoutEmbeddedProfileImageXObjectTest,5,1,0,2,0,1,0,0
graySimpleTransparencyPngImageXObjectTest,5,1,0,2,0,1,0,0
rgbPngImageXObjectTest,5,1,0,2,0,1,0,0
rgbAlphaPngImageXObjectTest,5,1,0,2,0,1,0,0
rgbSimpleTransparencyPngImageXObjectTest,5,1,0,2,0,1,0,0
sRgbImageTest,5,1,0,2,0,1,0,0
convertAndCompare,23,1,0,11,0,1,0,0
KernelLogMessageConstant,3,1,0,0,0,1,0,0
ProductInfo,7,1,0,0,0,1,0,0
getName,3,1,0,0,0,1,0,0
getMajor,3,1,0,0,0,1,0,0
getMinor,3,1,0,0,0,1,0,0
getPatch,3,1,0,0,0,1,0,0
isSnapshot,3,1,0,0,0,1,0,0
toString,3,2,1,0,0,1,0,0
Version,3,1,0,3,0,1,0,0
Version,4,1,0,0,0,1,0,0
getInstance,72,18,5,6,0,1,0,0
isAGPLVersion,3,1,0,0,0,1,0,0
isExpired,3,1,0,0,0,1,0,0
getProduct,3,1,0,1,1,0.5,1,0
getRelease,3,1,0,1,1,0.5,1,0
getVersion,3,1,0,1,1,0.5,1,0
getKey,3,1,0,1,1,0.5,1,0
getInfo,3,1,0,0,0,1,0,0
parseVersionString,24,5,1,5,0,1,0,0
isVersionNumeric,9,2,2,1,0,1,0,0
isAGPL,3,1,0,1,0,1,0,0
initDefaultLicensedVersion,9,2,1,2,0,1,0,0
initAGPLVersion,7,3,0,4,0,1,0,0
initVersion,3,1,0,5,0,1,0,0
getLicenseKeyClass,4,1,0,1,0,1,0,0
getClassFromLicenseKey,3,1,0,1,0,1,0,0
checkLicenseVersion,23,4,1,8,0,1,0,0
getLicenseeInfoFromLicenseKey,12,2,1,5,0,1,0,0
isiText5licenseLoaded,11,1,2,1,0,1,0,0
atomicSetVersion,6,1,0,0,0,1,0,0
licenseScheduledCheck,18,2,2,7,0,1,0,0
VersionInfo,6,1,0,0,0,1,0,0
getProduct,3,1,0,0,0,1,0,0
getRelease,3,1,0,0,0,1,0,0
getVersion,3,1,0,0,0,1,0,0
getKey,3,1,0,0,0,1,0,0
parseCurrentVersionTest,14,1,0,6,0,1,0,0
parseCustomCorrectVersionTest,14,1,0,5,0,1,0,0
parseVersionIncorrectMajorTest,7,1,0,1,0,1,0,0
parseVersionIncorrectMinorTest,7,1,0,1,0,1,0,0
isVersionNumericPositiveIntegerTest,3,1,0,0,0,1,0,0
isVersionNumericNegativeIntegerTest,3,1,0,0,0,1,0,0
isVersionNumericPositiveFloatTest,3,1,0,0,0,1,0,0
isVersionNumericNegativeFloatTest,3,1,0,0,0,1,0,0
isVersionNumericLetterTest,3,1,0,0,0,1,0,0
isAGPLVersionTest,3,1,0,0,0,1,0,0
isAGPLTrueTest,5,1,0,1,0,1,0,0
isAGPLFalseTest,6,1,0,1,0,1,0,0
isExpiredTest,3,1,0,0,0,1,0,0
getInstanceTest,4,1,0,1,0,1,0,0
customVersionCorrectTest,6,1,0,1,0,1,0,0
customVersionIncorrectMajorTest,6,1,0,1,0,1,0,0
customVersionIncorrectMinorTest,6,1,0,1,0,1,0,0
customVersionIncorrectPatchTest,6,1,0,1,0,1,0,0
checkVersionInstance,19,1,0,6,4,0,2,0
checkVersion,5,1,0,2,0,1,0,0
write,3,1,0,0,0,1,0,0
writeXmlDocToStream,13,1,2,7,0,1,0,0
compareXmls,17,1,0,6,0,1,0,0
initNewXmlDocument,3,1,0,0,0,1,0,0
SafeEmptyEntityResolver,0,0,0,0,0,1,0,0
resolveEntity,3,1,0,0,0,1,0,0
setUp,3,1,0,1,0,1,0,0
compareToolErrorReportTest01,14,1,0,7,0,1,0,0
compareToolErrorReportTest02,14,1,0,7,0,1,0,0
compareToolErrorReportTest03,14,1,0,7,0,1,0,0
compareToolErrorReportTest04,15,1,0,7,0,1,0,0
differentProducerTest,6,1,0,3,0,1,0,0
versionReplaceTest,5,1,0,2,0,1,0,0
